Video_ID,Video_Title,Video_URL,Username,Comment
18,Video 18,https://youtube.com/watch?v=video18,UserD,I'm learning a lot! Thanks for the content! Great video! I have a question.
18,Video 18,https://youtube.com/watch?v=video18,UserA,Keep up the great work. Great video! I really appreciate this.
18,Video 18,https://youtube.com/watch?v=video18,UserD,"Subbed! Thank you so much! Very useful, thanks! You made my day."
18,Video 18,https://youtube.com/watch?v=video18,UserH,"More content like this please! Could you explain more? I'm learning a lot! Very useful, thanks! Amazing!"
18,Video 18,https://youtube.com/watch?v=video18,UserF,Interesting perspective. This is gold. You made my day. Thanks for the content! Could you explain more?
18,Video 18,https://youtube.com/watch?v=video18,UserI,You made my day. I really appreciate this.
18,Video 18,https://youtube.com/watch?v=video18,UserB,Interesting perspective. This is gold.
18,Video 18,https://youtube.com/watch?v=video18,UserH,Could you explain more? I have a question.
18,Video 18,https://youtube.com/watch?v=video18,UserA,More content like this please! Could you explain more?
18,Video 18,https://youtube.com/watch?v=video18,UserA,I really appreciate this. More content like this please! This helped a lot. Interesting perspective.
18,Video 18,https://youtube.com/watch?v=video18,UserI,More content like this please! Thanks for the content! Subbed! Amazing!
18,Video 18,https://youtube.com/watch?v=video18,UserF,This helped a lot. I don't agree with this.
18,Video 18,https://youtube.com/watch?v=video18,UserH,I'm learning a lot! Thanks for the content!
18,Video 18,https://youtube.com/watch?v=video18,UserC,I really appreciate this. I'm learning a lot! You made my day.
18,Video 18,https://youtube.com/watch?v=video18,UserB,You made my day. Keep up the great work. Nice job!
19,Video 19,https://youtube.com/watch?v=video19,UserE,Keep up the great work. This helped a lot.
19,Video 19,https://youtube.com/watch?v=video19,UserF,I don't get this part. More content like this please! More content like this please!
19,Video 19,https://youtube.com/watch?v=video19,UserA,Good explanation. Keep up the great work.
19,Video 19,https://youtube.com/watch?v=video19,UserF,Amazing!
19,Video 19,https://youtube.com/watch?v=video19,UserH,"Very useful, thanks! Wow, just wow!"
19,Video 19,https://youtube.com/watch?v=video19,UserF,Subbed! I really appreciate this. Can you make a follow-up video? Great video!
19,Video 19,https://youtube.com/watch?v=video19,UserJ,I don't agree with this. Thanks for the content! Could you explain more? Amazing!
19,Video 19,https://youtube.com/watch?v=video19,UserH,You made my day. Subbed! I don't agree with this. You made my day. Subbed!
19,Video 19,https://youtube.com/watch?v=video19,UserI,Subbed! I'm learning a lot! This is gold. I don't agree with this.
19,Video 19,https://youtube.com/watch?v=video19,UserH,Nice job! Loved it! Good explanation. Could you explain more?
19,Video 19,https://youtube.com/watch?v=video19,UserB,Great video!
19,Video 19,https://youtube.com/watch?v=video19,UserB,Keep up the great work. This helped a lot.
19,Video 19,https://youtube.com/watch?v=video19,UserJ,This is gold. Amazing! Thanks for the content!
19,Video 19,https://youtube.com/watch?v=video19,UserJ,Keep up the great work. I don't get this part.
19,Video 19,https://youtube.com/watch?v=video19,UserJ,Subbed!
19,Video 19,https://youtube.com/watch?v=video19,UserB,Very informative. Amazing! This helped a lot. I really appreciate this.
19,Video 19,https://youtube.com/watch?v=video19,UserI,"Loved it! Very useful, thanks! Thanks for the content! Very informative."
19,Video 19,https://youtube.com/watch?v=video19,UserE,This is gold. Thanks for the content! Keep up the great work.
19,Video 19,https://youtube.com/watch?v=video19,UserA,I don't agree with this. I have a question.
20,Video 20,https://youtube.com/watch?v=video20,UserG,I don't agree with this.
20,Video 20,https://youtube.com/watch?v=video20,UserB,Very informative. More content like this please! Could you explain more? More content like this please! Loved it!
20,Video 20,https://youtube.com/watch?v=video20,UserC,Thanks for sharing. I have a question. Thanks for the content! Subbed!
20,Video 20,https://youtube.com/watch?v=video20,UserJ,Keep up the great work.
20,Video 20,https://youtube.com/watch?v=video20,UserF,Can you make a follow-up video? Great video! I'm learning a lot!
20,Video 20,https://youtube.com/watch?v=video20,UserA,Subbed! I have a question. I don't get this part. Very informative. I don't get this part.
20,Video 20,https://youtube.com/watch?v=video20,UserI,Interesting perspective. Very informative. Keep up the great work. Can you make a follow-up video? Thank you so much!
20,Video 20,https://youtube.com/watch?v=video20,UserJ,"Wow, just wow! Thanks for sharing. Thank you so much! More content like this please! Interesting perspective."
20,Video 20,https://youtube.com/watch?v=video20,UserF,Thanks for sharing. Thank you so much! Thanks for sharing. Nice job! This is gold.
20,Video 20,https://youtube.com/watch?v=video20,UserB,"Wow, just wow! Wow, just wow! I really appreciate this. Subbed! I don't get this part."
20,Video 20,https://youtube.com/watch?v=video20,UserJ,This is gold. I really appreciate this. Great video! Very informative. This helped a lot.
20,Video 20,https://youtube.com/watch?v=video20,UserA,Interesting perspective. I really appreciate this. I have a question. Interesting perspective.
20,Video 20,https://youtube.com/watch?v=video20,UserJ,Thanks for sharing. Loved it! This is gold. I really appreciate this. This is gold.
20,Video 20,https://youtube.com/watch?v=video20,UserH,This is gold. Loved it! Thanks for the content!
20,Video 20,https://youtube.com/watch?v=video20,UserB,I'm learning a lot! Amazing! Loved it! This is gold. This helped a lot.
20,Video 20,https://youtube.com/watch?v=video20,UserE,Great video! I don't get this part. I have a question.
20,Video 20,https://youtube.com/watch?v=video20,UserE,"You made my day. Very useful, thanks! This helped a lot. I don't agree with this."
20,Video 20,https://youtube.com/watch?v=video20,UserA,Good explanation. Thank you so much!
20,Video 20,https://youtube.com/watch?v=video20,UserJ,Keep up the great work. Subbed! Interesting perspective.
20,Video 20,https://youtube.com/watch?v=video20,UserE,Great video! Can you make a follow-up video? I really appreciate this. This helped a lot.
20,Video 20,https://youtube.com/watch?v=video20,UserF,Thank you so much! More content like this please!
20,Video 20,https://youtube.com/watch?v=video20,UserC,I really appreciate this. Subbed! Thanks for the content! Thank you so much! I don't get this part.
20,Video 20,https://youtube.com/watch?v=video20,UserJ,Could you explain more? I don't get this part.
20,Video 20,https://youtube.com/watch?v=video20,UserD,This helped a lot. Good explanation. Great video! I don't get this part.
21,Video 21,https://youtube.com/watch?v=video21,UserI,This is gold. Subbed! Nice job! I don't get this part. Good explanation.
21,Video 21,https://youtube.com/watch?v=video21,UserH,Amazing! Thanks for the content! Thanks for the content! Thank you so much! I don't get this part.
21,Video 21,https://youtube.com/watch?v=video21,UserD,Very informative. Thank you so much! You made my day. Very informative. You made my day.
21,Video 21,https://youtube.com/watch?v=video21,UserC,I'm learning a lot! This is gold. Can you make a follow-up video? I don't agree with this. I don't get this part.
21,Video 21,https://youtube.com/watch?v=video21,UserI,Great video! Interesting perspective. I have a question. Can you make a follow-up video?
21,Video 21,https://youtube.com/watch?v=video21,UserB,Nice job!
21,Video 21,https://youtube.com/watch?v=video21,UserJ,I really appreciate this. Thank you so much! Good explanation.
21,Video 21,https://youtube.com/watch?v=video21,UserE,Good explanation. Keep up the great work. Good explanation. Loved it! Interesting perspective.
21,Video 21,https://youtube.com/watch?v=video21,UserJ,I don't agree with this.
21,Video 21,https://youtube.com/watch?v=video21,UserD,"Can you make a follow-up video? Can you make a follow-up video? Thanks for the content! Very useful, thanks!"
21,Video 21,https://youtube.com/watch?v=video21,UserI,Nice job! I have a question. I really appreciate this. Thanks for the content! Subbed!
21,Video 21,https://youtube.com/watch?v=video21,UserI,Could you explain more? This is gold.
21,Video 21,https://youtube.com/watch?v=video21,UserH,Could you explain more? I don't agree with this. More content like this please! Loved it! This helped a lot.
21,Video 21,https://youtube.com/watch?v=video21,UserD,Can you make a follow-up video? Thanks for the content! I'm learning a lot!
21,Video 21,https://youtube.com/watch?v=video21,UserB,Could you explain more? Great video! I have a question. Can you make a follow-up video? Good explanation.
21,Video 21,https://youtube.com/watch?v=video21,UserJ,"This is gold. Keep up the great work. Keep up the great work. Great video! Wow, just wow!"
21,Video 21,https://youtube.com/watch?v=video21,UserA,Interesting perspective.
21,Video 21,https://youtube.com/watch?v=video21,UserB,More content like this please! Could you explain more? Thanks for sharing. Very informative. Thank you so much!
21,Video 21,https://youtube.com/watch?v=video21,UserA,Nice job!
21,Video 21,https://youtube.com/watch?v=video21,UserE,"Wow, just wow!"
21,Video 21,https://youtube.com/watch?v=video21,UserC,This helped a lot. Interesting perspective. Interesting perspective. Thank you so much!
21,Video 21,https://youtube.com/watch?v=video21,UserJ,Great video! More content like this please! Can you make a follow-up video? This is gold.
21,Video 21,https://youtube.com/watch?v=video21,UserJ,"Very useful, thanks!"
21,Video 21,https://youtube.com/watch?v=video21,UserE,You made my day. This is gold. You made my day.
21,Video 21,https://youtube.com/watch?v=video21,UserC,This is gold. Thanks for sharing. Interesting perspective. You made my day. I have a question.
21,Video 21,https://youtube.com/watch?v=video21,UserB,I really appreciate this. Loved it! I'm learning a lot! Interesting perspective.
21,Video 21,https://youtube.com/watch?v=video21,UserC,Very informative. Great video! Thanks for the content!
21,Video 21,https://youtube.com/watch?v=video21,UserG,This helped a lot. I don't get this part.
21,Video 21,https://youtube.com/watch?v=video21,UserE,"Wow, just wow! Thank you so much! I really appreciate this. I have a question. Subbed!"
21,Video 21,https://youtube.com/watch?v=video21,UserG,More content like this please!
21,Video 21,https://youtube.com/watch?v=video21,UserD,Thanks for the content!
21,Video 21,https://youtube.com/watch?v=video21,UserE,"Subbed! Loved it! Could you explain more? Very useful, thanks! Good explanation."
21,Video 21,https://youtube.com/watch?v=video21,UserA,This helped a lot. I have a question. I don't agree with this.
21,Video 21,https://youtube.com/watch?v=video21,UserB,Nice job! Thanks for sharing. You made my day.
21,Video 21,https://youtube.com/watch?v=video21,UserD,Amazing! I'm learning a lot!
21,Video 21,https://youtube.com/watch?v=video21,UserF,Thanks for the content! Good explanation. Interesting perspective. This is gold. Very informative.
21,Video 21,https://youtube.com/watch?v=video21,UserC,"Very informative. I'm learning a lot! Very useful, thanks!"
21,Video 21,https://youtube.com/watch?v=video21,UserC,You made my day.
21,Video 21,https://youtube.com/watch?v=video21,UserF,I don't get this part. This helped a lot. Can you make a follow-up video? Great video! Thanks for the content!
21,Video 21,https://youtube.com/watch?v=video21,UserA,"You made my day. I don't get this part. Wow, just wow!"
21,Video 21,https://youtube.com/watch?v=video21,UserA,"Can you make a follow-up video? I don't get this part. Thanks for sharing. Very useful, thanks! I don't get this part."
21,Video 21,https://youtube.com/watch?v=video21,UserJ,I have a question. I don't agree with this.
21,Video 21,https://youtube.com/watch?v=video21,UserF,I don't agree with this. Loved it!
21,Video 21,https://youtube.com/watch?v=video21,UserH,I don't agree with this. Thanks for sharing. I really appreciate this.
21,Video 21,https://youtube.com/watch?v=video21,UserH,I have a question.
21,Video 21,https://youtube.com/watch?v=video21,UserH,Loved it! Thanks for sharing. This is gold.
21,Video 21,https://youtube.com/watch?v=video21,UserJ,This helped a lot. Amazing! Great video! Subbed! Great video!
21,Video 21,https://youtube.com/watch?v=video21,UserG,This is gold. Keep up the great work.
21,Video 21,https://youtube.com/watch?v=video21,UserG,Thanks for sharing. Very informative. Keep up the great work.
21,Video 21,https://youtube.com/watch?v=video21,UserD,"Wow, just wow! Keep up the great work."
22,Video 22,https://youtube.com/watch?v=video22,UserG,I really appreciate this. I don't agree with this. This helped a lot. You made my day.
22,Video 22,https://youtube.com/watch?v=video22,UserC,Very informative. Amazing! Great video! Interesting perspective.
22,Video 22,https://youtube.com/watch?v=video22,UserF,Interesting perspective. I don't get this part.
22,Video 22,https://youtube.com/watch?v=video22,UserG,"Nice job! Amazing! I don't agree with this. Great video! Very useful, thanks!"
22,Video 22,https://youtube.com/watch?v=video22,UserB,Loved it! Subbed! Could you explain more? I really appreciate this.
22,Video 22,https://youtube.com/watch?v=video22,UserI,Nice job!
22,Video 22,https://youtube.com/watch?v=video22,UserE,Interesting perspective. Interesting perspective. Thanks for sharing. You made my day.
22,Video 22,https://youtube.com/watch?v=video22,UserG,I'm learning a lot! I really appreciate this. You made my day.
22,Video 22,https://youtube.com/watch?v=video22,UserJ,Amazing! Good explanation. Very informative.
22,Video 22,https://youtube.com/watch?v=video22,UserJ,I really appreciate this. I don't get this part.
22,Video 22,https://youtube.com/watch?v=video22,UserH,Interesting perspective.
22,Video 22,https://youtube.com/watch?v=video22,UserA,This is gold.
22,Video 22,https://youtube.com/watch?v=video22,UserJ,Interesting perspective. Great video! Loved it! Good explanation. This is gold.
22,Video 22,https://youtube.com/watch?v=video22,UserD,"You made my day. More content like this please! Very useful, thanks! Very informative."
22,Video 22,https://youtube.com/watch?v=video22,UserD,Thanks for sharing. I don't agree with this. Can you make a follow-up video?
22,Video 22,https://youtube.com/watch?v=video22,UserE,"I really appreciate this. Very useful, thanks! Thanks for sharing."
22,Video 22,https://youtube.com/watch?v=video22,UserE,I have a question. Great video! More content like this please! Good explanation.
22,Video 22,https://youtube.com/watch?v=video22,UserB,Amazing!
22,Video 22,https://youtube.com/watch?v=video22,UserI,"Very useful, thanks! You made my day. This helped a lot. This helped a lot."
22,Video 22,https://youtube.com/watch?v=video22,UserF,"This is gold. Subbed! Wow, just wow!"
22,Video 22,https://youtube.com/watch?v=video22,UserB,"I don't get this part. Wow, just wow! Good explanation. I have a question. More content like this please!"
22,Video 22,https://youtube.com/watch?v=video22,UserJ,Interesting perspective. I'm learning a lot! Subbed! Thank you so much! Can you make a follow-up video?
22,Video 22,https://youtube.com/watch?v=video22,UserI,I have a question. I have a question.
22,Video 22,https://youtube.com/watch?v=video22,UserI,"Very useful, thanks! Can you make a follow-up video? You made my day. I don't agree with this."
22,Video 22,https://youtube.com/watch?v=video22,UserE,"I don't agree with this. Could you explain more? Can you make a follow-up video? Very informative. Very useful, thanks!"
22,Video 22,https://youtube.com/watch?v=video22,UserJ,Good explanation. Great video! Keep up the great work.
22,Video 22,https://youtube.com/watch?v=video22,UserG,Thanks for the content! I have a question. Thanks for the content! Very informative.
22,Video 22,https://youtube.com/watch?v=video22,UserI,Can you make a follow-up video? You made my day. This is gold.
22,Video 22,https://youtube.com/watch?v=video22,UserG,Great video! Can you make a follow-up video? I have a question.
22,Video 22,https://youtube.com/watch?v=video22,UserC,Very informative. I don't agree with this.
22,Video 22,https://youtube.com/watch?v=video22,UserI,"Thank you so much! Amazing! Wow, just wow! Wow, just wow!"
23,Video 23,https://youtube.com/watch?v=video23,UserI,This helped a lot. Interesting perspective. This is gold. Good explanation.
23,Video 23,https://youtube.com/watch?v=video23,UserH,I'm learning a lot! Keep up the great work. Subbed! Keep up the great work.
23,Video 23,https://youtube.com/watch?v=video23,UserA,This helped a lot. Subbed! Nice job! I'm learning a lot!
23,Video 23,https://youtube.com/watch?v=video23,UserG,"Great video! Very useful, thanks! Thank you so much! More content like this please!"
23,Video 23,https://youtube.com/watch?v=video23,UserE,This helped a lot.
23,Video 23,https://youtube.com/watch?v=video23,UserF,"Thanks for the content! Loved it! Wow, just wow! I really appreciate this."
23,Video 23,https://youtube.com/watch?v=video23,UserA,More content like this please! I don't get this part. Loved it!
23,Video 23,https://youtube.com/watch?v=video23,UserF,Loved it! Subbed! Subbed! This is gold.
23,Video 23,https://youtube.com/watch?v=video23,UserC,"I'm learning a lot! You made my day. Thanks for sharing. Wow, just wow!"
23,Video 23,https://youtube.com/watch?v=video23,UserI,"Could you explain more? Keep up the great work. Very useful, thanks! This is gold."
23,Video 23,https://youtube.com/watch?v=video23,UserD,Nice job! Amazing! Good explanation. I really appreciate this. I don't agree with this.
23,Video 23,https://youtube.com/watch?v=video23,UserC,Thanks for the content!
23,Video 23,https://youtube.com/watch?v=video23,UserD,Thank you so much! Interesting perspective.
23,Video 23,https://youtube.com/watch?v=video23,UserB,Thanks for the content! I'm learning a lot! You made my day. Interesting perspective.
23,Video 23,https://youtube.com/watch?v=video23,UserA,Good explanation. Could you explain more? This helped a lot. I don't agree with this.
23,Video 23,https://youtube.com/watch?v=video23,UserE,"Wow, just wow! Loved it! Amazing!"
23,Video 23,https://youtube.com/watch?v=video23,UserB,Loved it! Nice job!
23,Video 23,https://youtube.com/watch?v=video23,UserG,"Very useful, thanks!"
24,Video 24,https://youtube.com/watch?v=video24,UserC,Could you explain more? Keep up the great work. Interesting perspective. Nice job!
24,Video 24,https://youtube.com/watch?v=video24,UserC,This is gold.
24,Video 24,https://youtube.com/watch?v=video24,UserI,Good explanation. Good explanation. Good explanation. I really appreciate this.
24,Video 24,https://youtube.com/watch?v=video24,UserD,Great video! Subbed! Can you make a follow-up video? This is gold. Great video!
24,Video 24,https://youtube.com/watch?v=video24,UserF,"Can you make a follow-up video? Very useful, thanks! Thank you so much!"
24,Video 24,https://youtube.com/watch?v=video24,UserI,Keep up the great work.
24,Video 24,https://youtube.com/watch?v=video24,UserC,Thanks for sharing. Can you make a follow-up video? Nice job! I don't get this part. Amazing!
24,Video 24,https://youtube.com/watch?v=video24,UserI,I'm learning a lot! Keep up the great work. This helped a lot.
24,Video 24,https://youtube.com/watch?v=video24,UserA,"Wow, just wow!"
24,Video 24,https://youtube.com/watch?v=video24,UserI,Amazing! Thank you so much! I don't get this part. You made my day. I don't agree with this.
24,Video 24,https://youtube.com/watch?v=video24,UserD,I don't get this part.
24,Video 24,https://youtube.com/watch?v=video24,UserD,You made my day. Can you make a follow-up video?
24,Video 24,https://youtube.com/watch?v=video24,UserA,"More content like this please! Could you explain more? Nice job! Very useful, thanks! Wow, just wow!"
24,Video 24,https://youtube.com/watch?v=video24,UserE,Thanks for sharing. Very informative.
24,Video 24,https://youtube.com/watch?v=video24,UserF,Nice job!
24,Video 24,https://youtube.com/watch?v=video24,UserE,Interesting perspective. Subbed! Great video! Loved it! I don't agree with this.
24,Video 24,https://youtube.com/watch?v=video24,UserJ,I have a question. I have a question. I'm learning a lot! I really appreciate this.
24,Video 24,https://youtube.com/watch?v=video24,UserE,Thanks for the content! I don't get this part. Thank you so much! Thank you so much! Keep up the great work.
24,Video 24,https://youtube.com/watch?v=video24,UserD,You made my day.
24,Video 24,https://youtube.com/watch?v=video24,UserD,Keep up the great work.
24,Video 24,https://youtube.com/watch?v=video24,UserC,Loved it! Great video! This helped a lot. Very informative.
24,Video 24,https://youtube.com/watch?v=video24,UserD,"Wow, just wow! Nice job! Great video! Thanks for sharing. Very informative."
24,Video 24,https://youtube.com/watch?v=video24,UserH,Interesting perspective. Thanks for the content! Thanks for the content! Amazing!
24,Video 24,https://youtube.com/watch?v=video24,UserA,"Could you explain more? Wow, just wow! Thanks for sharing."
24,Video 24,https://youtube.com/watch?v=video24,UserD,Nice job! Amazing!
24,Video 24,https://youtube.com/watch?v=video24,UserE,"Great video! Could you explain more? This is gold. Very useful, thanks! You made my day."
24,Video 24,https://youtube.com/watch?v=video24,UserH,Can you make a follow-up video? Thanks for the content!
24,Video 24,https://youtube.com/watch?v=video24,UserG,Thanks for the content! More content like this please! Loved it! You made my day.
24,Video 24,https://youtube.com/watch?v=video24,UserD,Nice job!
24,Video 24,https://youtube.com/watch?v=video24,UserB,This is gold.
24,Video 24,https://youtube.com/watch?v=video24,UserF,"Very useful, thanks! I don't agree with this."
24,Video 24,https://youtube.com/watch?v=video24,UserD,This helped a lot. Thanks for the content! Good explanation. Loved it!
24,Video 24,https://youtube.com/watch?v=video24,UserG,Very informative. Very informative.
24,Video 24,https://youtube.com/watch?v=video24,UserA,"I don't agree with this. This helped a lot. Thank you so much! Wow, just wow!"
24,Video 24,https://youtube.com/watch?v=video24,UserG,Very informative. I have a question. Thanks for the content!
24,Video 24,https://youtube.com/watch?v=video24,UserB,Good explanation.
24,Video 24,https://youtube.com/watch?v=video24,UserD,Could you explain more?
24,Video 24,https://youtube.com/watch?v=video24,UserA,Could you explain more? This helped a lot. Interesting perspective. I really appreciate this.
24,Video 24,https://youtube.com/watch?v=video24,UserF,Subbed! Could you explain more?
24,Video 24,https://youtube.com/watch?v=video24,UserD,You made my day.
24,Video 24,https://youtube.com/watch?v=video24,UserI,Thanks for the content! Very informative. I have a question. Thanks for the content! Interesting perspective.
24,Video 24,https://youtube.com/watch?v=video24,UserJ,I have a question. This helped a lot.
25,Video 25,https://youtube.com/watch?v=video25,UserB,Nice job! Thanks for the content!
25,Video 25,https://youtube.com/watch?v=video25,UserG,Amazing! Could you explain more? I don't get this part. Great video! Very informative.
25,Video 25,https://youtube.com/watch?v=video25,UserD,Great video! Good explanation. This helped a lot. This is gold.
25,Video 25,https://youtube.com/watch?v=video25,UserG,I have a question. Thank you so much!
25,Video 25,https://youtube.com/watch?v=video25,UserJ,You made my day. Loved it! Very informative.
25,Video 25,https://youtube.com/watch?v=video25,UserI,"Very useful, thanks! More content like this please!"
25,Video 25,https://youtube.com/watch?v=video25,UserH,"I don't get this part. This helped a lot. More content like this please! I really appreciate this. Wow, just wow!"
25,Video 25,https://youtube.com/watch?v=video25,UserA,"Keep up the great work. You made my day. Nice job! More content like this please! Very useful, thanks!"
25,Video 25,https://youtube.com/watch?v=video25,UserD,Could you explain more? Subbed!
25,Video 25,https://youtube.com/watch?v=video25,UserC,Loved it! Amazing! Very informative.
25,Video 25,https://youtube.com/watch?v=video25,UserD,Great video! I'm learning a lot!
25,Video 25,https://youtube.com/watch?v=video25,UserI,Nice job! I don't get this part.
25,Video 25,https://youtube.com/watch?v=video25,UserG,I really appreciate this. Thank you so much! Nice job!
25,Video 25,https://youtube.com/watch?v=video25,UserB,Could you explain more? This is gold. This is gold.
25,Video 25,https://youtube.com/watch?v=video25,UserH,Nice job! Thank you so much! Very informative. Subbed! Interesting perspective.
26,Video 26,https://youtube.com/watch?v=video26,UserA,Thanks for the content! Amazing! Thank you so much!
26,Video 26,https://youtube.com/watch?v=video26,UserJ,Thanks for sharing. You made my day. Loved it! I have a question. Thanks for sharing.
26,Video 26,https://youtube.com/watch?v=video26,UserJ,Thank you so much! Great video! I'm learning a lot! Loved it! Loved it!
26,Video 26,https://youtube.com/watch?v=video26,UserG,"Very useful, thanks! Amazing!"
26,Video 26,https://youtube.com/watch?v=video26,UserI,You made my day. Great video! Thanks for the content! Very informative.
26,Video 26,https://youtube.com/watch?v=video26,UserC,Good explanation. More content like this please! I'm learning a lot! I really appreciate this. Thanks for the content!
26,Video 26,https://youtube.com/watch?v=video26,UserH,Thanks for the content! I don't get this part. Can you make a follow-up video?
26,Video 26,https://youtube.com/watch?v=video26,UserJ,Very informative.
26,Video 26,https://youtube.com/watch?v=video26,UserH,"Wow, just wow!"
26,Video 26,https://youtube.com/watch?v=video26,UserE,I don't agree with this. I'm learning a lot!
26,Video 26,https://youtube.com/watch?v=video26,UserB,Loved it! You made my day. I really appreciate this.
26,Video 26,https://youtube.com/watch?v=video26,UserH,"More content like this please! Thank you so much! I have a question. This is gold. Wow, just wow!"
26,Video 26,https://youtube.com/watch?v=video26,UserI,Thanks for the content! Keep up the great work. Keep up the great work. I really appreciate this. I don't agree with this.
26,Video 26,https://youtube.com/watch?v=video26,UserE,Thank you so much!
26,Video 26,https://youtube.com/watch?v=video26,UserD,Loved it! Thanks for the content!
26,Video 26,https://youtube.com/watch?v=video26,UserE,Keep up the great work. Great video! Could you explain more? Nice job!
26,Video 26,https://youtube.com/watch?v=video26,UserG,More content like this please! Loved it! Great video!
26,Video 26,https://youtube.com/watch?v=video26,UserJ,Loved it! I'm learning a lot! I have a question.
26,Video 26,https://youtube.com/watch?v=video26,UserD,"This is gold. This is gold. Wow, just wow! Could you explain more?"
26,Video 26,https://youtube.com/watch?v=video26,UserJ,Subbed! I really appreciate this. Thanks for the content!
26,Video 26,https://youtube.com/watch?v=video26,UserF,Amazing! I'm learning a lot!
26,Video 26,https://youtube.com/watch?v=video26,UserE,Very informative. Loved it!
26,Video 26,https://youtube.com/watch?v=video26,UserI,I really appreciate this. Interesting perspective. I don't get this part.
26,Video 26,https://youtube.com/watch?v=video26,UserH,This is gold. Can you make a follow-up video? Keep up the great work.
26,Video 26,https://youtube.com/watch?v=video26,UserB,Keep up the great work. You made my day. Loved it! This helped a lot.
26,Video 26,https://youtube.com/watch?v=video26,UserB,More content like this please! Can you make a follow-up video? Can you make a follow-up video?
26,Video 26,https://youtube.com/watch?v=video26,UserE,Keep up the great work.
26,Video 26,https://youtube.com/watch?v=video26,UserI,You made my day. Can you make a follow-up video? I don't get this part. I have a question.
26,Video 26,https://youtube.com/watch?v=video26,UserF,I really appreciate this. I really appreciate this. Amazing! Loved it! This is gold.
26,Video 26,https://youtube.com/watch?v=video26,UserD,Loved it!
26,Video 26,https://youtube.com/watch?v=video26,UserE,Loved it! Thank you so much! I don't agree with this.
26,Video 26,https://youtube.com/watch?v=video26,UserH,I don't agree with this. Very informative. Good explanation. Great video!
26,Video 26,https://youtube.com/watch?v=video26,UserJ,Subbed! Could you explain more? Thanks for the content!
26,Video 26,https://youtube.com/watch?v=video26,UserF,This is gold. Amazing! You made my day.
26,Video 26,https://youtube.com/watch?v=video26,UserD,Loved it! Good explanation.
26,Video 26,https://youtube.com/watch?v=video26,UserE,I don't agree with this. Thanks for the content! This is gold. Nice job!
26,Video 26,https://youtube.com/watch?v=video26,UserJ,"Keep up the great work. Great video! Wow, just wow!"
27,Video 27,https://youtube.com/watch?v=video27,UserH,Can you make a follow-up video? Good explanation. Keep up the great work. Thank you so much!
27,Video 27,https://youtube.com/watch?v=video27,UserE,I don't get this part. Keep up the great work. I really appreciate this.
27,Video 27,https://youtube.com/watch?v=video27,UserE,Nice job!
27,Video 27,https://youtube.com/watch?v=video27,UserD,I don't get this part.
27,Video 27,https://youtube.com/watch?v=video27,UserC,Could you explain more?
27,Video 27,https://youtube.com/watch?v=video27,UserA,"Very useful, thanks! Amazing!"
27,Video 27,https://youtube.com/watch?v=video27,UserH,"Very informative. Wow, just wow! Wow, just wow! I really appreciate this."
27,Video 27,https://youtube.com/watch?v=video27,UserG,Thank you so much!
27,Video 27,https://youtube.com/watch?v=video27,UserD,I'm learning a lot! I really appreciate this. Interesting perspective. Thanks for the content! I have a question.
27,Video 27,https://youtube.com/watch?v=video27,UserJ,Very informative.
27,Video 27,https://youtube.com/watch?v=video27,UserF,Subbed! Nice job! Loved it!
27,Video 27,https://youtube.com/watch?v=video27,UserC,Nice job! Very informative. Subbed!
27,Video 27,https://youtube.com/watch?v=video27,UserF,Good explanation.
27,Video 27,https://youtube.com/watch?v=video27,UserA,More content like this please! Can you make a follow-up video? Subbed!
27,Video 27,https://youtube.com/watch?v=video27,UserF,Amazing! You made my day. I have a question. Nice job!
27,Video 27,https://youtube.com/watch?v=video27,UserB,"Thank you so much! Very useful, thanks! You made my day. Could you explain more?"
27,Video 27,https://youtube.com/watch?v=video27,UserJ,Very informative. I'm learning a lot! Very informative. Thanks for the content! I don't get this part.
27,Video 27,https://youtube.com/watch?v=video27,UserF,Loved it!
27,Video 27,https://youtube.com/watch?v=video27,UserH,I have a question. Thanks for sharing.
27,Video 27,https://youtube.com/watch?v=video27,UserH,"Wow, just wow! You made my day."
27,Video 27,https://youtube.com/watch?v=video27,UserH,"Can you make a follow-up video? I really appreciate this. I'm learning a lot! I don't get this part. Wow, just wow!"
27,Video 27,https://youtube.com/watch?v=video27,UserB,Subbed!
27,Video 27,https://youtube.com/watch?v=video27,UserG,Loved it! This is gold. Keep up the great work.
27,Video 27,https://youtube.com/watch?v=video27,UserJ,"Could you explain more? Very useful, thanks! I don't agree with this. Interesting perspective. Loved it!"
27,Video 27,https://youtube.com/watch?v=video27,UserD,"Very useful, thanks! Very informative."
27,Video 27,https://youtube.com/watch?v=video27,UserF,I don't agree with this. I don't agree with this. Good explanation. You made my day. This helped a lot.
27,Video 27,https://youtube.com/watch?v=video27,UserH,Good explanation.
28,Video 28,https://youtube.com/watch?v=video28,UserI,Keep up the great work. You made my day. Nice job! This helped a lot. Amazing!
28,Video 28,https://youtube.com/watch?v=video28,UserC,I don't get this part.
28,Video 28,https://youtube.com/watch?v=video28,UserF,"Wow, just wow! Thank you so much!"
28,Video 28,https://youtube.com/watch?v=video28,UserA,This helped a lot.
28,Video 28,https://youtube.com/watch?v=video28,UserH,I have a question. Amazing!
