Video_ID,Video_Title,Video_URL,Username,Comment
25,Video 25,https://youtube.com/watch?v=video25,UserC,Great video! Loved it! I don't get this part. You made my day. Amazing!
25,Video 25,https://youtube.com/watch?v=video25,UserD,You made my day. You made my day.
25,Video 25,https://youtube.com/watch?v=video25,UserJ,Loved it! Thanks for the content! Thank you so much! This is gold.
25,Video 25,https://youtube.com/watch?v=video25,UserG,You made my day. I really appreciate this. I'm learning a lot! Could you explain more? Nice job!
25,Video 25,https://youtube.com/watch?v=video25,UserE,Thank you so much!
25,Video 25,https://youtube.com/watch?v=video25,UserI,More content like this please! This helped a lot. Nice job! Thank you so much!
25,Video 25,https://youtube.com/watch?v=video25,UserJ,"I really appreciate this. Loved it! Very useful, thanks! More content like this please! I don't get this part."
25,Video 25,https://youtube.com/watch?v=video25,UserD,"Interesting perspective. This helped a lot. Very useful, thanks! Very informative."
25,Video 25,https://youtube.com/watch?v=video25,UserI,Could you explain more? I'm learning a lot! Good explanation. Nice job! Thank you so much!
25,Video 25,https://youtube.com/watch?v=video25,UserC,"Wow, just wow!"
25,Video 25,https://youtube.com/watch?v=video25,UserF,"Keep up the great work. Wow, just wow! You made my day. More content like this please!"
25,Video 25,https://youtube.com/watch?v=video25,UserE,"Amazing! This is gold. Wow, just wow! I'm learning a lot! Thanks for sharing."
25,Video 25,https://youtube.com/watch?v=video25,UserJ,Thanks for the content! I have a question. This is gold.
25,Video 25,https://youtube.com/watch?v=video25,UserJ,This is gold.
25,Video 25,https://youtube.com/watch?v=video25,UserD,I don't get this part. Thank you so much! Can you make a follow-up video? Nice job!
25,Video 25,https://youtube.com/watch?v=video25,UserF,Great video!
25,Video 25,https://youtube.com/watch?v=video25,UserI,Very informative. This is gold. I have a question.
25,Video 25,https://youtube.com/watch?v=video25,UserH,Amazing! I don't get this part.
25,Video 25,https://youtube.com/watch?v=video25,UserG,This helped a lot. Great video! I don't get this part.
25,Video 25,https://youtube.com/watch?v=video25,UserG,Keep up the great work. Thank you so much!
25,Video 25,https://youtube.com/watch?v=video25,UserA,I have a question. I have a question.
25,Video 25,https://youtube.com/watch?v=video25,UserF,I really appreciate this. Can you make a follow-up video? Loved it! This is gold.
25,Video 25,https://youtube.com/watch?v=video25,UserA,"Wow, just wow! I don't get this part. Could you explain more? I'm learning a lot!"
25,Video 25,https://youtube.com/watch?v=video25,UserA,Loved it!
25,Video 25,https://youtube.com/watch?v=video25,UserJ,"Very informative. Good explanation. This is gold. Very useful, thanks!"
25,Video 25,https://youtube.com/watch?v=video25,UserD,Amazing! Subbed! Great video!
25,Video 25,https://youtube.com/watch?v=video25,UserB,"I'm learning a lot! Very informative. You made my day. Very useful, thanks! This helped a lot."
26,Video 26,https://youtube.com/watch?v=video26,UserA,Can you make a follow-up video? Great video! Nice job!
26,Video 26,https://youtube.com/watch?v=video26,UserF,"Wow, just wow! Loved it! Very useful, thanks! Interesting perspective. Wow, just wow!"
26,Video 26,https://youtube.com/watch?v=video26,UserJ,I really appreciate this.
26,Video 26,https://youtube.com/watch?v=video26,UserD,I'm learning a lot! Thanks for the content! You made my day. More content like this please!
26,Video 26,https://youtube.com/watch?v=video26,UserC,Nice job!
26,Video 26,https://youtube.com/watch?v=video26,UserH,"Good explanation. Wow, just wow! I'm learning a lot!"
26,Video 26,https://youtube.com/watch?v=video26,UserC,"Good explanation. I really appreciate this. Wow, just wow!"
26,Video 26,https://youtube.com/watch?v=video26,UserH,Great video! This is gold. Interesting perspective. Can you make a follow-up video?
26,Video 26,https://youtube.com/watch?v=video26,UserE,Interesting perspective. This is gold. This helped a lot.
26,Video 26,https://youtube.com/watch?v=video26,UserA,Thank you so much! Subbed! Nice job! More content like this please! You made my day.
26,Video 26,https://youtube.com/watch?v=video26,UserA,"Wow, just wow! I have a question."
26,Video 26,https://youtube.com/watch?v=video26,UserC,Thanks for the content! I don't get this part. Keep up the great work. Very informative. Great video!
26,Video 26,https://youtube.com/watch?v=video26,UserD,More content like this please! You made my day. I really appreciate this.
26,Video 26,https://youtube.com/watch?v=video26,UserH,Thanks for sharing. I have a question.
26,Video 26,https://youtube.com/watch?v=video26,UserI,Thanks for sharing. This is gold.
26,Video 26,https://youtube.com/watch?v=video26,UserB,Nice job! I have a question.
26,Video 26,https://youtube.com/watch?v=video26,UserE,I really appreciate this. I have a question.
26,Video 26,https://youtube.com/watch?v=video26,UserA,This is gold. Interesting perspective. Keep up the great work.
26,Video 26,https://youtube.com/watch?v=video26,UserC,Thanks for the content! Thank you so much!
26,Video 26,https://youtube.com/watch?v=video26,UserC,You made my day. Thanks for sharing.
26,Video 26,https://youtube.com/watch?v=video26,UserF,I don't agree with this. I'm learning a lot!
26,Video 26,https://youtube.com/watch?v=video26,UserG,I don't get this part. This helped a lot. I really appreciate this.
26,Video 26,https://youtube.com/watch?v=video26,UserI,"Interesting perspective. Very useful, thanks! I really appreciate this. Loved it!"
26,Video 26,https://youtube.com/watch?v=video26,UserB,Thanks for the content! More content like this please! Loved it! This helped a lot. I don't get this part.
26,Video 26,https://youtube.com/watch?v=video26,UserJ,Great video!
26,Video 26,https://youtube.com/watch?v=video26,UserF,Very informative.
26,Video 26,https://youtube.com/watch?v=video26,UserB,"Very informative. Great video! Very useful, thanks! Thank you so much! Thanks for sharing."
26,Video 26,https://youtube.com/watch?v=video26,UserE,"More content like this please! Very useful, thanks! Wow, just wow!"
26,Video 26,https://youtube.com/watch?v=video26,UserE,You made my day. More content like this please! Very informative.
26,Video 26,https://youtube.com/watch?v=video26,UserB,Could you explain more?
26,Video 26,https://youtube.com/watch?v=video26,UserA,Could you explain more?
26,Video 26,https://youtube.com/watch?v=video26,UserD,I have a question.
26,Video 26,https://youtube.com/watch?v=video26,UserD,Great video! Thanks for sharing. Very informative.
26,Video 26,https://youtube.com/watch?v=video26,UserI,"Subbed! Thanks for sharing. This helped a lot. Wow, just wow! This helped a lot."
26,Video 26,https://youtube.com/watch?v=video26,UserA,Good explanation. More content like this please!
26,Video 26,https://youtube.com/watch?v=video26,UserB,I really appreciate this. Can you make a follow-up video? Thank you so much!
26,Video 26,https://youtube.com/watch?v=video26,UserD,"I have a question. Very useful, thanks! You made my day. This is gold. I don't agree with this."
26,Video 26,https://youtube.com/watch?v=video26,UserI,Thanks for sharing.
26,Video 26,https://youtube.com/watch?v=video26,UserB,Could you explain more? Amazing! Keep up the great work. This is gold.
26,Video 26,https://youtube.com/watch?v=video26,UserE,I don't get this part. Great video! Thank you so much! Subbed!
26,Video 26,https://youtube.com/watch?v=video26,UserE,"Wow, just wow! Thanks for the content! Amazing!"
26,Video 26,https://youtube.com/watch?v=video26,UserB,"Great video! I don't agree with this. Wow, just wow!"
27,Video 27,https://youtube.com/watch?v=video27,UserG,Good explanation. This helped a lot.
27,Video 27,https://youtube.com/watch?v=video27,UserC,Could you explain more? You made my day. Subbed! Loved it!
27,Video 27,https://youtube.com/watch?v=video27,UserJ,I'm learning a lot!
27,Video 27,https://youtube.com/watch?v=video27,UserH,"Subbed! Amazing! Very useful, thanks!"
27,Video 27,https://youtube.com/watch?v=video27,UserJ,I have a question.
27,Video 27,https://youtube.com/watch?v=video27,UserF,Thank you so much! Keep up the great work. This is gold.
27,Video 27,https://youtube.com/watch?v=video27,UserA,I have a question. Good explanation. You made my day. Can you make a follow-up video? Thanks for the content!
27,Video 27,https://youtube.com/watch?v=video27,UserJ,This helped a lot. Amazing! Very informative.
27,Video 27,https://youtube.com/watch?v=video27,UserB,I don't agree with this. Nice job! I don't get this part. Good explanation.
27,Video 27,https://youtube.com/watch?v=video27,UserB,Thank you so much! Could you explain more? Very informative.
27,Video 27,https://youtube.com/watch?v=video27,UserF,I don't agree with this. More content like this please! You made my day. Very informative. I don't get this part.
27,Video 27,https://youtube.com/watch?v=video27,UserA,Subbed! This helped a lot. Good explanation.
27,Video 27,https://youtube.com/watch?v=video27,UserI,This helped a lot.
27,Video 27,https://youtube.com/watch?v=video27,UserF,"Wow, just wow! Nice job! This is gold. Thanks for sharing. Can you make a follow-up video?"
27,Video 27,https://youtube.com/watch?v=video27,UserB,Could you explain more? I don't get this part. I really appreciate this.
27,Video 27,https://youtube.com/watch?v=video27,UserC,Very informative. Nice job! Great video!
27,Video 27,https://youtube.com/watch?v=video27,UserD,You made my day. Thanks for sharing. I'm learning a lot! Thank you so much!
27,Video 27,https://youtube.com/watch?v=video27,UserE,I really appreciate this. You made my day. Thank you so much! Could you explain more? I'm learning a lot!
27,Video 27,https://youtube.com/watch?v=video27,UserG,Very informative. Subbed! Thanks for sharing. This is gold. Thanks for sharing.
27,Video 27,https://youtube.com/watch?v=video27,UserJ,This is gold.
27,Video 27,https://youtube.com/watch?v=video27,UserE,"I have a question. This helped a lot. Very useful, thanks! Could you explain more? Loved it!"
27,Video 27,https://youtube.com/watch?v=video27,UserG,More content like this please!
27,Video 27,https://youtube.com/watch?v=video27,UserE,I'm learning a lot! This is gold.
27,Video 27,https://youtube.com/watch?v=video27,UserG,Thank you so much! More content like this please! I have a question.
27,Video 27,https://youtube.com/watch?v=video27,UserE,"Subbed! I really appreciate this. I don't get this part. Wow, just wow! I'm learning a lot!"
27,Video 27,https://youtube.com/watch?v=video27,UserA,Thanks for the content! Nice job! This helped a lot. Interesting perspective. Good explanation.
27,Video 27,https://youtube.com/watch?v=video27,UserF,This is gold.
28,Video 28,https://youtube.com/watch?v=video28,UserJ,Subbed! Thanks for sharing. I don't get this part.
28,Video 28,https://youtube.com/watch?v=video28,UserC,Thanks for the content! I have a question. Thanks for sharing. I don't agree with this.
28,Video 28,https://youtube.com/watch?v=video28,UserG,More content like this please! I don't get this part. You made my day.
28,Video 28,https://youtube.com/watch?v=video28,UserH,I have a question. I don't get this part. Great video!
28,Video 28,https://youtube.com/watch?v=video28,UserA,Loved it! Thanks for sharing. Amazing!
28,Video 28,https://youtube.com/watch?v=video28,UserJ,Good explanation.
28,Video 28,https://youtube.com/watch?v=video28,UserB,Could you explain more? More content like this please! Great video!
28,Video 28,https://youtube.com/watch?v=video28,UserB,"Wow, just wow! I don't get this part. Could you explain more? Wow, just wow! This is gold."
28,Video 28,https://youtube.com/watch?v=video28,UserE,Keep up the great work. You made my day. This is gold. Keep up the great work. Could you explain more?
28,Video 28,https://youtube.com/watch?v=video28,UserE,This is gold. Loved it!
28,Video 28,https://youtube.com/watch?v=video28,UserG,This is gold. Keep up the great work.
28,Video 28,https://youtube.com/watch?v=video28,UserE,This is gold.
28,Video 28,https://youtube.com/watch?v=video28,UserA,Thank you so much! Loved it! I don't get this part.
28,Video 28,https://youtube.com/watch?v=video28,UserE,"Wow, just wow! Thank you so much! More content like this please!"
28,Video 28,https://youtube.com/watch?v=video28,UserI,Thank you so much!
28,Video 28,https://youtube.com/watch?v=video28,UserF,"Very useful, thanks!"
28,Video 28,https://youtube.com/watch?v=video28,UserC,Keep up the great work.
28,Video 28,https://youtube.com/watch?v=video28,UserC,Thanks for the content! I have a question. Could you explain more?
28,Video 28,https://youtube.com/watch?v=video28,UserC,Can you make a follow-up video? Subbed! Thank you so much!
28,Video 28,https://youtube.com/watch?v=video28,UserH,"Very useful, thanks! Wow, just wow!"
28,Video 28,https://youtube.com/watch?v=video28,UserB,I don't get this part. Thank you so much! Amazing! Very informative.
28,Video 28,https://youtube.com/watch?v=video28,UserD,This is gold.
28,Video 28,https://youtube.com/watch?v=video28,UserB,Could you explain more? Could you explain more?
28,Video 28,https://youtube.com/watch?v=video28,UserF,"Thanks for sharing. Loved it! Very useful, thanks! Loved it!"
28,Video 28,https://youtube.com/watch?v=video28,UserF,I'm learning a lot! Very informative. I really appreciate this.
28,Video 28,https://youtube.com/watch?v=video28,UserJ,I don't agree with this. Thanks for the content! This is gold.
28,Video 28,https://youtube.com/watch?v=video28,UserI,"Thanks for the content! You made my day. I don't get this part. Wow, just wow!"
28,Video 28,https://youtube.com/watch?v=video28,UserI,"Amazing! I have a question. Nice job! Wow, just wow!"
28,Video 28,https://youtube.com/watch?v=video28,UserG,I really appreciate this. This is gold.
28,Video 28,https://youtube.com/watch?v=video28,UserC,"Very useful, thanks! Interesting perspective. Keep up the great work. I have a question. This helped a lot."
28,Video 28,https://youtube.com/watch?v=video28,UserJ,"Wow, just wow!"
28,Video 28,https://youtube.com/watch?v=video28,UserG,Can you make a follow-up video? Very informative. Thanks for sharing.
28,Video 28,https://youtube.com/watch?v=video28,UserE,More content like this please! Thanks for sharing. Interesting perspective. Thanks for sharing. Could you explain more?
28,Video 28,https://youtube.com/watch?v=video28,UserF,Thank you so much! Amazing! Could you explain more?
28,Video 28,https://youtube.com/watch?v=video28,UserB,Thanks for sharing. Interesting perspective. I don't agree with this. I don't get this part.
28,Video 28,https://youtube.com/watch?v=video28,UserA,Thanks for the content! Good explanation.
28,Video 28,https://youtube.com/watch?v=video28,UserC,I'm learning a lot! Good explanation.
28,Video 28,https://youtube.com/watch?v=video28,UserA,I don't get this part.
28,Video 28,https://youtube.com/watch?v=video28,UserC,Great video! Could you explain more? Can you make a follow-up video?
28,Video 28,https://youtube.com/watch?v=video28,UserJ,Very informative. Keep up the great work. More content like this please! Thanks for sharing. Keep up the great work.
28,Video 28,https://youtube.com/watch?v=video28,UserE,I'm learning a lot! I'm learning a lot! This helped a lot. You made my day.
29,Video 29,https://youtube.com/watch?v=video29,UserJ,I really appreciate this. Interesting perspective. Great video! Amazing! Great video!
29,Video 29,https://youtube.com/watch?v=video29,UserE,Can you make a follow-up video? Loved it! I don't get this part. Nice job! You made my day.
29,Video 29,https://youtube.com/watch?v=video29,UserB,You made my day.
29,Video 29,https://youtube.com/watch?v=video29,UserH,Keep up the great work. Amazing! Could you explain more? This helped a lot. Good explanation.
29,Video 29,https://youtube.com/watch?v=video29,UserB,Great video! More content like this please! This helped a lot.
29,Video 29,https://youtube.com/watch?v=video29,UserD,I don't agree with this. Thanks for sharing. Loved it! Could you explain more?
29,Video 29,https://youtube.com/watch?v=video29,UserC,Could you explain more? This is gold. Loved it! I really appreciate this. I don't agree with this.
29,Video 29,https://youtube.com/watch?v=video29,UserE,"More content like this please! I don't agree with this. Wow, just wow!"
29,Video 29,https://youtube.com/watch?v=video29,UserE,More content like this please! This helped a lot. Subbed!
29,Video 29,https://youtube.com/watch?v=video29,UserH,This is gold. Very informative.
29,Video 29,https://youtube.com/watch?v=video29,UserG,"Loved it! Loved it! Wow, just wow!"
29,Video 29,https://youtube.com/watch?v=video29,UserE,"Thanks for sharing. Very useful, thanks! Thank you so much! Very informative. Very useful, thanks!"
29,Video 29,https://youtube.com/watch?v=video29,UserB,I don't agree with this. Thank you so much!
29,Video 29,https://youtube.com/watch?v=video29,UserD,I'm learning a lot! You made my day. I don't agree with this.
29,Video 29,https://youtube.com/watch?v=video29,UserB,"Nice job! Nice job! Very useful, thanks! Can you make a follow-up video?"
29,Video 29,https://youtube.com/watch?v=video29,UserB,More content like this please! This is gold. Thanks for sharing. I really appreciate this.
29,Video 29,https://youtube.com/watch?v=video29,UserF,Subbed!
29,Video 29,https://youtube.com/watch?v=video29,UserB,I'm learning a lot! More content like this please! Good explanation.
29,Video 29,https://youtube.com/watch?v=video29,UserH,Can you make a follow-up video? Interesting perspective. Nice job!
29,Video 29,https://youtube.com/watch?v=video29,UserG,Thank you so much!
29,Video 29,https://youtube.com/watch?v=video29,UserI,"More content like this please! Very useful, thanks!"
29,Video 29,https://youtube.com/watch?v=video29,UserA,Great video! I don't get this part. Amazing! Interesting perspective.
29,Video 29,https://youtube.com/watch?v=video29,UserF,I don't get this part. This is gold.
29,Video 29,https://youtube.com/watch?v=video29,UserB,"Good explanation. Wow, just wow! Great video! I'm learning a lot!"
29,Video 29,https://youtube.com/watch?v=video29,UserH,This helped a lot. Loved it! You made my day. Could you explain more?
29,Video 29,https://youtube.com/watch?v=video29,UserB,This is gold. This helped a lot. Thanks for the content! Very informative. More content like this please!
29,Video 29,https://youtube.com/watch?v=video29,UserJ,Amazing! Interesting perspective. Amazing!
29,Video 29,https://youtube.com/watch?v=video29,UserF,Amazing! Amazing! This is gold. I really appreciate this.
29,Video 29,https://youtube.com/watch?v=video29,UserD,"Keep up the great work. Wow, just wow! Could you explain more?"
30,Video 30,https://youtube.com/watch?v=video30,UserE,Loved it!
30,Video 30,https://youtube.com/watch?v=video30,UserC,Nice job! Thanks for sharing. This is gold. I don't get this part.
30,Video 30,https://youtube.com/watch?v=video30,UserG,Amazing!
30,Video 30,https://youtube.com/watch?v=video30,UserE,Keep up the great work. Can you make a follow-up video? I'm learning a lot! Interesting perspective.
30,Video 30,https://youtube.com/watch?v=video30,UserA,Thanks for sharing.
30,Video 30,https://youtube.com/watch?v=video30,UserC,Thanks for the content! Good explanation. Keep up the great work.
30,Video 30,https://youtube.com/watch?v=video30,UserJ,I really appreciate this. Good explanation.
30,Video 30,https://youtube.com/watch?v=video30,UserF,I really appreciate this. I don't get this part.
30,Video 30,https://youtube.com/watch?v=video30,UserE,Loved it! Nice job! Thank you so much! Amazing!
30,Video 30,https://youtube.com/watch?v=video30,UserH,You made my day. I'm learning a lot! Amazing! I don't agree with this.
30,Video 30,https://youtube.com/watch?v=video30,UserH,You made my day. Thanks for sharing. Keep up the great work. This is gold. Very informative.
30,Video 30,https://youtube.com/watch?v=video30,UserD,More content like this please! Very informative. Good explanation. This helped a lot. You made my day.
30,Video 30,https://youtube.com/watch?v=video30,UserH,I'm learning a lot! I don't agree with this.
30,Video 30,https://youtube.com/watch?v=video30,UserE,Amazing! Subbed!
30,Video 30,https://youtube.com/watch?v=video30,UserH,"Interesting perspective. Wow, just wow! I'm learning a lot!"
30,Video 30,https://youtube.com/watch?v=video30,UserA,I'm learning a lot!
30,Video 30,https://youtube.com/watch?v=video30,UserJ,I'm learning a lot!
30,Video 30,https://youtube.com/watch?v=video30,UserJ,You made my day. Thanks for the content! I have a question. More content like this please! Could you explain more?
30,Video 30,https://youtube.com/watch?v=video30,UserI,"Very useful, thanks! Interesting perspective."
30,Video 30,https://youtube.com/watch?v=video30,UserH,I don't get this part.
30,Video 30,https://youtube.com/watch?v=video30,UserJ,This is gold. I have a question. Amazing! I really appreciate this. Can you make a follow-up video?
30,Video 30,https://youtube.com/watch?v=video30,UserB,"Wow, just wow! I have a question. Interesting perspective. Interesting perspective. This helped a lot."
30,Video 30,https://youtube.com/watch?v=video30,UserC,"Keep up the great work. Thank you so much! Loved it! Wow, just wow!"
30,Video 30,https://youtube.com/watch?v=video30,UserB,Thank you so much! Amazing! Could you explain more? Could you explain more?
30,Video 30,https://youtube.com/watch?v=video30,UserA,Nice job!
30,Video 30,https://youtube.com/watch?v=video30,UserF,Could you explain more? Thank you so much! Subbed!
30,Video 30,https://youtube.com/watch?v=video30,UserF,Keep up the great work. Amazing! Thank you so much! Could you explain more?
30,Video 30,https://youtube.com/watch?v=video30,UserF,Can you make a follow-up video? Loved it! Loved it! Could you explain more?
30,Video 30,https://youtube.com/watch?v=video30,UserF,"Wow, just wow! More content like this please!"
30,Video 30,https://youtube.com/watch?v=video30,UserF,This helped a lot.
30,Video 30,https://youtube.com/watch?v=video30,UserC,Loved it! Interesting perspective.
30,Video 30,https://youtube.com/watch?v=video30,UserA,Nice job! I really appreciate this. Thank you so much!
30,Video 30,https://youtube.com/watch?v=video30,UserI,I really appreciate this. Keep up the great work. More content like this please! Very informative. Could you explain more?
30,Video 30,https://youtube.com/watch?v=video30,UserJ,This is gold. I really appreciate this.
30,Video 30,https://youtube.com/watch?v=video30,UserD,This is gold. More content like this please! Very informative. Great video! Great video!
30,Video 30,https://youtube.com/watch?v=video30,UserA,Amazing! Good explanation.
31,Video 31,https://youtube.com/watch?v=video31,UserG,I don't get this part. Could you explain more? Keep up the great work.
31,Video 31,https://youtube.com/watch?v=video31,UserE,Thank you so much!
31,Video 31,https://youtube.com/watch?v=video31,UserG,More content like this please! Good explanation.
31,Video 31,https://youtube.com/watch?v=video31,UserA,Good explanation. Subbed! Good explanation. Could you explain more? I don't agree with this.
31,Video 31,https://youtube.com/watch?v=video31,UserE,"Wow, just wow! I'm learning a lot! This is gold. Amazing! Very useful, thanks!"
31,Video 31,https://youtube.com/watch?v=video31,UserD,I really appreciate this.
31,Video 31,https://youtube.com/watch?v=video31,UserJ,Can you make a follow-up video? I'm learning a lot! I really appreciate this. Great video!
31,Video 31,https://youtube.com/watch?v=video31,UserI,I have a question. More content like this please! I don't get this part. Great video!
31,Video 31,https://youtube.com/watch?v=video31,UserC,"Thanks for the content! Wow, just wow! I have a question."
31,Video 31,https://youtube.com/watch?v=video31,UserA,Subbed! Thank you so much! Thank you so much! Amazing! Amazing!
31,Video 31,https://youtube.com/watch?v=video31,UserA,"Amazing! Thanks for sharing. Very useful, thanks!"
31,Video 31,https://youtube.com/watch?v=video31,UserG,This is gold. Great video! Can you make a follow-up video?
31,Video 31,https://youtube.com/watch?v=video31,UserE,This helped a lot. Nice job!
31,Video 31,https://youtube.com/watch?v=video31,UserC,This is gold.
31,Video 31,https://youtube.com/watch?v=video31,UserC,I don't agree with this. You made my day. This is gold.
31,Video 31,https://youtube.com/watch?v=video31,UserE,"Thanks for the content! Amazing! Very useful, thanks!"
31,Video 31,https://youtube.com/watch?v=video31,UserG,"This is gold. This helped a lot. Very useful, thanks! You made my day."
31,Video 31,https://youtube.com/watch?v=video31,UserF,Thanks for the content! This helped a lot. I'm learning a lot! Nice job!
31,Video 31,https://youtube.com/watch?v=video31,UserC,Very informative. More content like this please! This is gold. I don't agree with this.
31,Video 31,https://youtube.com/watch?v=video31,UserD,Could you explain more? I really appreciate this.
31,Video 31,https://youtube.com/watch?v=video31,UserJ,I have a question.
31,Video 31,https://youtube.com/watch?v=video31,UserD,"Subbed! Very useful, thanks! Loved it! Subbed!"
31,Video 31,https://youtube.com/watch?v=video31,UserH,Great video! Thanks for sharing. Good explanation.
31,Video 31,https://youtube.com/watch?v=video31,UserH,Interesting perspective.
31,Video 31,https://youtube.com/watch?v=video31,UserH,Very informative. This helped a lot.
31,Video 31,https://youtube.com/watch?v=video31,UserI,You made my day. I'm learning a lot! Subbed! Could you explain more?
31,Video 31,https://youtube.com/watch?v=video31,UserI,Loved it! You made my day.
31,Video 31,https://youtube.com/watch?v=video31,UserF,I have a question. I really appreciate this.
31,Video 31,https://youtube.com/watch?v=video31,UserH,"Very useful, thanks! Loved it!"
31,Video 31,https://youtube.com/watch?v=video31,UserH,"Loved it! Wow, just wow! This is gold. I don't get this part. Loved it!"
31,Video 31,https://youtube.com/watch?v=video31,UserI,Interesting perspective. I don't get this part. Thanks for the content! I'm learning a lot! Good explanation.
31,Video 31,https://youtube.com/watch?v=video31,UserD,"I'm learning a lot! Very informative. I'm learning a lot! Wow, just wow!"
31,Video 31,https://youtube.com/watch?v=video31,UserG,More content like this please!
31,Video 31,https://youtube.com/watch?v=video31,UserI,Loved it! Can you make a follow-up video?
31,Video 31,https://youtube.com/watch?v=video31,UserI,This is gold. I really appreciate this. More content like this please! Can you make a follow-up video?
31,Video 31,https://youtube.com/watch?v=video31,UserA,This helped a lot. I don't get this part. Subbed! I really appreciate this.
32,Video 32,https://youtube.com/watch?v=video32,UserI,You made my day. Thank you so much! Nice job! This helped a lot. This is gold.
32,Video 32,https://youtube.com/watch?v=video32,UserG,Good explanation. Can you make a follow-up video? Loved it! More content like this please!
32,Video 32,https://youtube.com/watch?v=video32,UserH,Amazing! Good explanation. Thanks for sharing.
32,Video 32,https://youtube.com/watch?v=video32,UserI,This is gold. Amazing! I'm learning a lot! I don't agree with this.
32,Video 32,https://youtube.com/watch?v=video32,UserE,Could you explain more? Can you make a follow-up video?
32,Video 32,https://youtube.com/watch?v=video32,UserG,You made my day. Could you explain more? This helped a lot. Nice job! I have a question.
32,Video 32,https://youtube.com/watch?v=video32,UserB,Amazing!
32,Video 32,https://youtube.com/watch?v=video32,UserC,Interesting perspective. Interesting perspective. Keep up the great work.
32,Video 32,https://youtube.com/watch?v=video32,UserJ,Amazing! More content like this please! I have a question. Keep up the great work. Can you make a follow-up video?
32,Video 32,https://youtube.com/watch?v=video32,UserH,I'm learning a lot! I really appreciate this.
32,Video 32,https://youtube.com/watch?v=video32,UserI,Great video! I'm learning a lot! More content like this please! Amazing!
32,Video 32,https://youtube.com/watch?v=video32,UserE,Great video!
32,Video 32,https://youtube.com/watch?v=video32,UserI,More content like this please! Thanks for sharing.
32,Video 32,https://youtube.com/watch?v=video32,UserE,More content like this please!
32,Video 32,https://youtube.com/watch?v=video32,UserF,"Could you explain more? Wow, just wow! Amazing!"
32,Video 32,https://youtube.com/watch?v=video32,UserA,More content like this please!
32,Video 32,https://youtube.com/watch?v=video32,UserJ,"This is gold. This helped a lot. This is gold. Wow, just wow! Subbed!"
32,Video 32,https://youtube.com/watch?v=video32,UserF,Subbed! Subbed! I don't get this part.
32,Video 32,https://youtube.com/watch?v=video32,UserH,I don't get this part. More content like this please! Could you explain more? This is gold. Can you make a follow-up video?
32,Video 32,https://youtube.com/watch?v=video32,UserH,This helped a lot. Nice job! More content like this please!
32,Video 32,https://youtube.com/watch?v=video32,UserJ,I'm learning a lot!
32,Video 32,https://youtube.com/watch?v=video32,UserI,I don't get this part. Nice job!
32,Video 32,https://youtube.com/watch?v=video32,UserJ,This helped a lot. This helped a lot. Good explanation. Good explanation.
32,Video 32,https://youtube.com/watch?v=video32,UserD,Thank you so much!
33,Video 33,https://youtube.com/watch?v=video33,UserG,"I'm learning a lot! I don't get this part. Very useful, thanks! I don't agree with this."
33,Video 33,https://youtube.com/watch?v=video33,UserC,Loved it!
33,Video 33,https://youtube.com/watch?v=video33,UserC,"Very informative. Loved it! Wow, just wow! Interesting perspective."
33,Video 33,https://youtube.com/watch?v=video33,UserH,This is gold. Keep up the great work. I don't agree with this. Good explanation. Great video!
33,Video 33,https://youtube.com/watch?v=video33,UserC,Could you explain more? This helped a lot. Subbed! Nice job!
33,Video 33,https://youtube.com/watch?v=video33,UserD,"Wow, just wow! Wow, just wow! Very informative."
33,Video 33,https://youtube.com/watch?v=video33,UserJ,Could you explain more? Thanks for the content! Loved it! More content like this please!
33,Video 33,https://youtube.com/watch?v=video33,UserH,I have a question. Keep up the great work. Could you explain more?
33,Video 33,https://youtube.com/watch?v=video33,UserB,"Very useful, thanks! Keep up the great work. Thanks for sharing. Thank you so much!"
33,Video 33,https://youtube.com/watch?v=video33,UserC,This helped a lot. Good explanation.
33,Video 33,https://youtube.com/watch?v=video33,UserB,Can you make a follow-up video? Keep up the great work. Thanks for the content! I don't agree with this. Could you explain more?
33,Video 33,https://youtube.com/watch?v=video33,UserG,This helped a lot. You made my day. Subbed! Interesting perspective. Very informative.
33,Video 33,https://youtube.com/watch?v=video33,UserG,Good explanation. I don't get this part.
33,Video 33,https://youtube.com/watch?v=video33,UserH,I have a question. Nice job!
33,Video 33,https://youtube.com/watch?v=video33,UserJ,"This helped a lot. Wow, just wow! You made my day. Loved it!"
33,Video 33,https://youtube.com/watch?v=video33,UserJ,I don't agree with this. This is gold. Very informative.
33,Video 33,https://youtube.com/watch?v=video33,UserD,I have a question.
33,Video 33,https://youtube.com/watch?v=video33,UserC,More content like this please! You made my day. This helped a lot. Loved it! More content like this please!
33,Video 33,https://youtube.com/watch?v=video33,UserA,"More content like this please! Wow, just wow! I'm learning a lot! I don't agree with this."
33,Video 33,https://youtube.com/watch?v=video33,UserJ,I have a question. Interesting perspective. I'm learning a lot!
33,Video 33,https://youtube.com/watch?v=video33,UserA,This is gold. I have a question.
33,Video 33,https://youtube.com/watch?v=video33,UserI,"Very useful, thanks! I don't get this part."
33,Video 33,https://youtube.com/watch?v=video33,UserE,I'm learning a lot! Thank you so much! Thanks for the content! Could you explain more?
34,Video 34,https://youtube.com/watch?v=video34,UserJ,Thank you so much! Subbed!
